2020-08-29 16:44:00.569935,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:44:12.699835,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:44:24.809977,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:44:36.919873,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:44:49.041496,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:45:01.132676,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:45:13.250886,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:45:25.369824,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:45:37.459946,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:45:49.569887,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:46:01.699930,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:46:13.810667,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:46:25.919937,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:46:38.041140,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:46:50.149949,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:47:02.259979,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:47:14.369968,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:47:26.480103,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:47:38.589677,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:47:50.710048,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:48:02.839980,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:48:14.949848,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:48:27.059965,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:48:39.170152,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:48:51.279945,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:49:03.389943,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:49:15.499956,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:49:27.609866,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:49:39.719882,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:49:51.829166,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:50:03.939824,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:50:16.049878,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:50:28.139887,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:50:40.249791,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:50:52.369823,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:51:04.481139,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:51:16.589908,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:51:28.719910,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:51:40.829937,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 16:51:52.939931,2.5,b8:27:eb:9c:86:b7,"ethernet(dst='ff:ff:ff:ff:ff:ff',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='ff:ff:ff:ff:ff:ff',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
