2020-08-29 13:44:45.260131,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:44:57.370193,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:45:09.490040,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:45:21.620074,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:45:33.730053,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:45:45.859884,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:45:57.990043,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:46:10.120000,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:46:22.231704,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:46:34.350214,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:46:46.470224,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:46:58.580141,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:47:10.680205,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:47:22.791234,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:47:34.910201,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:47:47.020057,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:47:59.130222,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:48:11.260109,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:48:23.390099,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:48:35.511081,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:48:47.630098,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:48:59.760066,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:49:11.860002,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:49:23.989971,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:49:36.100190,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:49:48.209914,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:50:00.319903,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:50:12.429756,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:50:24.539940,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:50:36.649992,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:50:48.790099,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:51:00.899988,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:51:13.010102,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:51:25.149952,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:51:37.241665,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:51:49.350144,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:52:01.460034,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:52:13.590051,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:52:25.680020,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 13:52:37.790036,2.2,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a2',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.1',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
