2020-08-29 14:08:43.469827,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:08:55.589942,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:09:07.709891,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:09:19.819870,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:09:31.940978,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:09:44.069907,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:09:56.179809,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:10:08.269908,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:10:20.379807,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:10:32.470151,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:10:44.579839,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:10:56.709867,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:11:08.819835,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:11:20.929808,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:11:33.039758,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:11:45.159776,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:11:57.303191,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:12:09.429884,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:12:21.539830,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:12:33.650018,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:12:45.759899,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:12:57.859812,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:13:09.979921,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:13:22.109887,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:13:34.219702,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:13:46.339977,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:13:58.461318,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:14:10.579839,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:14:22.689855,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
2020-08-29 14:14:34.799892,2.4,b8:27:eb:9c:86:b7,"ethernet(dst='b8:27:eb:97:23:a4',ethertype=2054,src='b8:27:eb:9c:86:b7'), arp(dst_ip='192.168.4.50',dst_mac='b8:27:eb:97:23:a2',hlen=6,hwtype=1,opcode=2,plen=4,proto=2048,src_ip='192.168.4.100',src_mac='b8:27:eb:9c:86:b7')",MAC block for 5s
